sex,age_at_current_charge,age_at_first_charge,p_charges,p_incarceration,p_probation,p_juv_fel_count,p_felprop_viol,p_felassault,p_misdeassault,p_sex_offense,p_weapon,p_fta_two_year,current_violence,p_pending_charge,p_felony,p_misdemeanor,p_violence,total_convictions,p_arrest,p_property,p_traffic,p_drug,p_dui,p_stealing,p_trespass,six_month,one_year,three_year,general_two_year
0.3822416300323777,-0.9013972991450113,-0.7846084868636695,-0.8903080982921027,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.004242860982180514,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.6647745662761383,-0.5762777542902855,-0.5381881134156592,-0.5899497840907826,-0.6507250943329365,-0.7807580190193034,-0.313050282542651,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.25208297989897627,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,0
0.3822416300323777,-0.9013972991450113,-0.5624675876174215,-0.3980749958503756,-0.7396460729168836,0.02795953672316902,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,1.2630328565006645,1.358155186131709,-1.068311489026367,-0.0011902857050601742,-0.5762777542902855,0.4189313910467093,-0.5899497840907826,-0.04428815567400287,0.1701626059657156,-0.5495805299042571,-0.21500228171652103,-0.1197778381712622,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,1
0.3822416300323777,-1.2632078375778637,-0.8956789364867934,-0.7918614778037573,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.6647745662761383,-0.5762777542902855,-0.29890823730006705,-0.5899497840907826,-0.4991158596682031,-0.9392447898501399,-0.313050282542651,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.25208297989897627,0.11818418071864498,-0.7365392851552964,0.977824294480963,0.5376033305704704,1
0.3822416300323777,-1.2632078375778637,-0.7846084868636695,-0.7918614778037573,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,1.2630328565006645,-0.2739312230689051,-1.068311489026367,-0.6647745662761383,-0.5762777542902855,-0.29890823730006705,-0.5899497840907826,-0.4991158596682031,-0.7807580190193034,-0.5495805299042571,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,1
0.3822416300323777,-1.2632078375778637,-0.7846084868636695,-0.5949682368270665,-0.7396460729168836,-0.643499491351706,1.2767330401022585,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.6647745662761383,-0.27948805635325624,-0.7774679895312513,-0.5899497840907826,-0.6507250943329365,-0.7807580190193034,-0.5495805299042571,-0.21500228171652103,0.4136692527997515,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,1.3577008316523862,0.977824294480963,0.5376033305704704,1
0.3822416300323777,-0.9013972991450113,-0.5624675876174215,-0.004288513896993956,1.3519979847339412,0.02795953672316902,-0.14784185310690914,-0.4457832605277633,0.6008946595610769,3.2708244200611825,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,0.39696028263758665,-0.5762777542902855,0.4189313910467093,0.8816251806994247,0.10732107899073054,0.1701626059657156,-0.5495805299042571,-0.21500228171652103,-0.1197778381712622,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,1.3577008316523862,0.977824294480963,0.5376033305704704,1
-2.6161462316788864,1.7217291044931682,1.43680050559881,-0.6934148573154119,-0.7396460729168836,0.02795953672316902,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.6647745662761383,-0.27948805635325624,-0.5381881134156592,-0.5899497840907826,-0.4991158596682031,-0.30529770652679394,-0.5495805299042571,-0.21500228171652103,-0.38650138365676906,1.7843926209215988,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,0
0.3822416300323777,-0.2682288568875198,0.4371664589906943,0.4879445885447331,1.3519979847339412,0.02795953672316902,-0.14784185310690914,0.878837938108985,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,0.7951108509802335,0.31409133952080226,0.6582112671623014,1.7645701595735492,0.5621487829849308,0.6456229184582252,1.5791916963501977,-0.21500228171652103,0.4136692527997515,-0.3154467166273011,1.531926554658092,0.11818418071864498,1.3577008316523862,0.977824294480963,0.5376033305704704,1
0.3822416300323777,0.2744869507617587,-0.7846084868636695,3.4413432031950957,1.3519979847339412,0.6994185647980441,2.701307933311426,1.7619187372001506,5.846960451366675,2.2930846805522767,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,3.847598541607193,2.6884089230170365,3.529569780549407,2.941830131405715,3.5943334762795986,3.0229244809207727,1.3426614489885915,-0.21500228171652103,2.0140105257127927,-0.3154467166273011,0.7673510398479199,1.229542651211445,1.3577008316523862,0.977824294480963,0.5376033305704704,0
0.3822416300323777,-0.9918499337532245,-0.6735380372405455,-0.3980749958503756,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.004242860982180514,-0.4483184988000428,0.33760520153446527,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.39934085404770703,-0.5762777542902855,-0.29890823730006705,-0.29563479113274116,-0.3475066250034697,-0.46378447735763045,-0.313050282542651,-0.21500228171652103,0.14694570731424464,-0.3154467166273011,-0.25208297989897627,-0.43749505452775495,1.3577008316523862,0.977824294480963,0.5376033305704704,0
0.3822416300323777,-0.6300393953203721,-0.2292562387480496,-0.6934148573154119,1.3519979847339412,-0.643499491351706,-0.14784185310690914,-0.004242860982180514,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.6647745662761383,-0.27948805635325624,-0.5381881134156592,-0.29563479113274116,-0.4991158596682031,-0.46378447735763045,-0.313050282542651,-0.21500228171652103,-0.38650138365676906,-0.3154467166273011,-0.25208297989897627,-0.43749505452775495,1.3577008316523862,0.977824294480963,0.5376033305704704,1
0.3822416300323777,-0.9918499337532245,-0.5624675876174215,0.8817310704981148,1.3519979847339412,-0.643499491351706,-0.14784185310690914,1.7619187372001506,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,1.3259782754370961,-0.27948805635325624,-0.059628361184474954,0.8816251806994247,-0.19589739033873627,0.1701626059657156,2.0522521910734097,-0.21500228171652103,-0.38650138365676906,0.7344729521471489,2.2965020694682643,2.340901121704245,-0.7365392851552964,0.977824294480963,0.5376033305704704,1
0.3822416300323777,0.003129046937119482,-0.45139713799429754,0.09415810659135146,-0.7396460729168836,0.6994185647980441,-0.14784185310690914,-0.4457832605277633,0.6008946595610769,0.33760520153446527,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.1339071418192758,-0.27948805635325624,0.6582112671623014,-0.001319798174699676,0.25893031365546393,0.1701626059657156,-0.0765200351810449,-0.21500228171652103,-0.1197778381712622,-0.3154467166273011,-0.5069414848357003,0.6738634159650448,-0.7365392851552964,0.977824294480963,0.5376033305704704,0
